Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2024-06-23,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BOSS Lot de 3 t-shirts en jersey de coton à col rond pour homme, Noir foncé - $51.47",-59.18,,Shared
2024-06-23,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Emporio Armani Lot de 3 col rond en coton pour homme, Noir - $67.45",-77.55,,Shared
2024-06-23,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Minuteur de cuisine numérique rotatif, minuteur visuel, grand écran LED, compte à rebours magnétique pour la cuisine, le fitness, la pâtisserie et l'enseignement (argenté) - $20.39",-19.99,,Shared
2024-06-18,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"ASOBEAGE Brosse de toilette en silicone avec long manche en plastique antidérapant et poils flexibles, brosse WC en silicone avec support à séchage rapide (blanc) - $15.39",-17.69,,Shared
2024-06-12,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"PUMA Evercat Accelerator Sac de sport unisexe pour adulte, Caban, Taille unique - $36.10",-41.51,,Shared
2024-06-12,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"Allmax Créatine Monohydrate – Favorise la croissance musculaire et les gains de force, sans ingrédients artificiels – 1000 g – 5 g par portion – 200 portions - $48.29",-50.70,,Shared
2024-06-08,Amazon,dentist [health],MasterCard BNC . 20k limit (...1673),Amazon,"Sunstar 888JC GUM Lot de 150 fils dentaires de soins avancés, menthe fraîche, vitamine E et fluorure (l'emballage peut varier) - $5.97",-6.86,,Shared
2024-06-04,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,Keyless2Go New Keyless Entry Remote Car Key Fob 3 Button Replacement for FCC GQ43VT14T - $15.19,17.46,,Shared
2024-06-02,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,Keyless2Go New Keyless Entry Remote Car Key Fob 3 Button Replacement for FCC GQ43VT14T - $15.19,-17.46,,Shared
2024-06-01,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Hello Clean + Fresh Déodorant naturel au charbon, sans aluminium, sans parabènes, 73 g - $6.99",-8.04,,Shared
2024-06-01,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Matrix Shampooing volumisant à haute amplification, levage instantané et volume durable, sans silicone, renforce la structure des cheveux fins et mous - $37.00",-42.54,,Shared
2024-05-30,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,Beats by Dre PowerBeats MWNX2LL/A Écouteurs sans fil haute performance Rouge - $119.00,136.82,,Shared
2024-05-30,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Timberland Ceinture en jean classique pour homme 35 mm, Noir - $25.39",-29.19,,Shared
2024-05-28,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Timberland Men's 35mm Classic Jean Belt, Dark Brown, 32 - $27.73",31.88,,Shared
2024-05-26,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Timberland Men's 35mm Classic Jean Belt, Dark Brown, 32 - $27.73",-31.88,,Shared
2024-05-26,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Timberland Men's 35mm Classic Jean Belt, Dark Brown, 34 - $27.73",-31.88,,Shared
2024-05-24,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"CeraVe SALICYLIC ACID Lotion, Renewing SA Exfoliating Body Lotion for Dry, Rough & Bumpy Skin, Psoriasis, Keratosis Pilaris, Itching & Flaking. With L - $16.78

Neutrogena Mineral Ultra Sheer Dry-Touch Face & Body Stick SPF 50 - With Vitamin E - Sun Protection - Zinc Oxide - 42g, White - $15.97",-37.65,,Shared
2024-05-23,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,PowerBeats MWNV2LL/A Casque sans fil Bluetooth haute performance Noir - $119.00,119.57,,Shared
2024-05-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,119.57,,Shared
2024-05-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-56.47,,Shared
2024-05-21,Amazon,utilities&communication [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Basics 12 Count AAA High-Capacity 850 mAh Rechargeable Batteries, Pre-Charged, Recharge up to 500x - $14.07",-17.01,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-05-21,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,PowerBeats MWNV2LL/A Casque sans fil Bluetooth haute performance Noir - $119.00,-119.57,,Shared
2024-05-20,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Dove Men + Care Extra Fresh Lot de 6 savons mains et corps, visage et rasage pour une peau rafraîchie avec 1⁄4 de crème hydratante 106 g - $7.88

LePage Liquid Professional Super Glue, flacon de 20 g - $11.97",-22.82,,Shared
2024-05-18,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,Beats by Dre PowerBeats MWNX2LL/A Écouteurs sans fil haute performance Rouge - $119.00,-136.82,,Shared
2024-05-13,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"Bose – SoundLink Flex – Haut-parleur portable Bluetooth sans fil étanche pour voyage en plein air, noir - $149.00",-171.31,,Shared
2024-05-07,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $99.99

ALLMAX Nutrition ALLWHEY Classic – 100 % protéines de lactosérum – Cookies et crème – 2,3 kg - $79.99",-79.99,,Shared
2024-05-07,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $99.99

ALLMAX Nutrition ALLWHEY Classic – 100 % protéines de lactosérum – Cookies et crème – 2,3 kg - $79.99",-104.99,,Shared
2024-05-04,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"EACU Lot de 100 aiguilles d'acupuncture stériles en acier inoxydable jetables pour soulager la douleur 0,25 x 40 mm - $12.99",-14.94,,Shared
2024-05-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-14.94,,Shared
2024-05-03,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.99,,Shared
2024-05-02,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Outil de grattage musculaire Gua Sha 2 en 1 en acier inoxydable, outil de grattage myofascial pour thérapie physique, massage de drainage lymphatique, outil de massage des tissus mous (S+D) - $25.99",-25.99,,Shared
2024-04-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-27.01,,Shared
2024-04-24,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"GLMFAN Reusable Vertuo Pods for Nespresso Machine, Refillable Coffee Capsule with 2 Silicone Lids 1 Spoon and Brush, Refillable Coffee Pods, BPA Free - $23.49",-27.01,,Shared
2024-04-09,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Bisglycinate de magnésium 200 mg, 120 gélules, soutient les fonctions osseuses et musculaires, végétalien - $16.97",-16.97,,Shared
2024-04-09,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,Canon 2974B001 Cartouche d'encre Noir - $21.99,-25.28,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared
2024-04-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-16.97,,Shared
2024-04-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.28,,Shared
2024-04-08,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"La Roche-Posay Bâton déodorant sans aluminium, déodorant physiologique 24 heures, protection anti-odeur et anti-humidité pour peaux sensibles, sans alcool, sans colorant, sans paraben, 40 g - $19.95",-22.94,,Shared
2024-04-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-22.94,,Shared
2024-03-21,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Seringues,-31.45,,Shared
2024-03-21,Amazon,fun_money [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Lot de 12 surligneurs esthétiques avec pointe biseautée - Surligneurs pastel - Séchage rapide - Facile à tenir - Sans bavure - Pour l'école, le bureau, le journal. - $11.99",-13.79,,Shared
2024-03-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-13.79,,Shared
2024-03-21,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-31.45,,Shared
2024-03-08,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Protéines en poudre pour prise de masse mélange de protéines de lactosérum et de caséine pour les boissons, smoothies et shakes riches en calories utilisés lors des séances d’entraînement - $99.99",-104.99,,Shared
2024-03-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-104.99,,Shared
2024-02-29,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"Car Snow Brush Winter 27"" Detachable Ice Scraper Extendable, Snow Bursh for Car Scratch-Free Scraper for Car SUV Windshield - $9.99",-11.49,,Shared
2024-02-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-11.49,,Shared
2024-02-20,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.98,,Shared
2024-02-19,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"SUXIO Light Therapy Lamp - 10000 Lux Therapy Light, 3 Timing & Mode Happy Lamp, Touch Control Daylight Lamp with Memory Function, Portable Light Therapy Box for Home/Office Use As Lift Mood - $39.99",-45.98,,Shared
2024-02-07,Amazon,spa [health],MasterCard BNC . 20k limit (...1673),Amazon,"Speedo Men's Recreational 16"" Mid Length Roofer Swim Short - Speedo Black, Medium - $31.99",36.78,,Shared
2024-02-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,36.78,,Shared
2024-02-05,Amazon,fun_money [personal],MasterCard BNC . 20k limit (...1673),Amazon,DCHAV USB C Printer Cable USB B to USB C Printer Cable USB Type-C to Type-B Cord for Scanner Yamaha DJ Controller MIDI Keyboard Digital Mixing Console Piano Keyboard for MacBook Pro iPad Pro (5 Feet) - $9.99,-11.49,,Shared
2024-02-05,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,Syntech USB C to USB Adapter Pack of 2 USB C Male to USB3 Female Adapter Compatible with MacBook Pro 2021 iMac iPad Mini 6/Pro MacBook Air 2020 and Other Type C or Thunderbolt 4/3 Devices Space Grey - $11.99,-13.19,,Shared
2024-01-13,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"ALXCD Ear Tips for Bose QC30 QuietControl 30 Soundsport Headphone, S/M/L 3 Pair Replacement Soft Silicone Earbud Tips, Fit for Bose Soundsport QC30 Quiet Control 30 QC20 Headphone (Black/SML) - $8.70",-10.00,,Shared
2024-01-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-10.00,,Shared
2024-01-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2024-01-11,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"3M Basic Duct Tape, 1.88 in x 55 yd (48 mm x 50.2 m), 1 Roll Silver Duct Tape - $6.99",-8.04,,Shared
2024-01-10,Amazon,spa [health],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Essentials Men's 7"" Quick-Dry Swim Trunk, Red, Medium - $24.50",28.17,,Shared
2024-01-10,Amazon,spa [health],MasterCard BNC . 20k limit (...1673),Amazon,"Speedo Men's Recreational 16"" Mid Length Roofer Swim Short - Speedo Black, Medium - $31.99",-36.78,,Shared
2024-01-10,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,EARPEACE Moto - Motorcycle Ear Plugs Wind Noise Protection - Reusable Motorcycle Earplugs - Comfortable Ear Plugs for Motorcycle Riding with High Fidelity Filter Noise Canceling Up to 26dB - $36.95,-42.48,,Shared
2024-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,28.17,,Shared
2024-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-36.78,,Shared
2024-01-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-42.48,,Shared
2024-01-09,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"Extra Large Pill Organizer 2 Times a Day, Fullicon XL Weekly Pill Box Twice a Day, 7 Day AM PM Pill Case, Oversized Daily Medicine Organizer for Vitamins, Fish Oils or Supplement - $14.99",-17.23,,Shared
2024-01-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.23,,Shared
2024-01-08,Amazon,fun_money [personal],MasterCard BNC . 20k limit (...1673),Amazon,axGear 3.5mm Stereo Female to 2 RCA Male Y Audio Cable Aux Adapter Connector Plug - $6.99,-8.04,,Shared
2024-01-08,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Smarxin Massage Oil for Relaxing,Massage Oil for Joint Lavender and Peppermint Massage Oils Moisturizing Body Oil for Men and Women 10.2 fl.oz,300 ml (Pack of 1) - $17.99",-20.68,,Shared
2024-01-08,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Fresion Gym Bag Duffel Bag for Men and Women - Carry on Bag with Shoe Compartment & Wet Compartment - Sports Bag,Training Bag, Weekender Bag,Fitness Bag, Tote Bag, Large - $35.99",-37.93,,Shared
2024-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-20.68,,Shared
2024-01-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-37.93,,Shared
2024-01-07,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"2 Pack Apple Earbuds for iPhone,Wired Headphones Earphones with Lightning Connector【Apple MFi Certified】 Noise Isolating Headsets for iPhone 14/13/12/11/XR/XS/X/8(Built-in Microphone & Volume Control) - $14.98",-17.22,,Shared
2024-01-07,Amazon,spa [health],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Essentials Men's 7"" Quick-Dry Swim Trunk, Red, Medium - $24.50",-28.17,,Shared
2024-01-07,Amazon,haircut [personal],MasterCard BNC . 20k limit (...1673),Amazon,"SUPRENTTM Cordless Rechargeable Hair Clippers for Men, Waterproof Hair Trimmer with Adjustable Speeds and Lengths, Removable Ceramic Titanium Blade, All-In-One Hair Cutting Kit - $49.99",-45.98,,Shared
2024-01-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.22,,Shared
2024-01-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-28.17,,Shared
2024-01-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.98,,Shared
2024-01-04,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Merino.tech Merino Wool Underwear Mens - 100% Merino Boxer Wool Briefs Base Layer for Men (Medium, 1 Pack -Black) - $37.99",37.99,,Shared
2024-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-7.07,,Shared
2024-01-04,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"La Roche-Posay Aluminum Free Deodorant Stick, Physiological Deodorant 24 Hour Anti Odor & Anti Humidity Protection for Sensitive Skin, Alcohol Free, Dye Free, Paraben Free, 40g - $19.95",-22.94,,Shared
2024-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,37.99,,Shared
2024-01-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-22.94,,Shared
2023-12-31,Amazon,fun_money [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Amazon Fire TV Stick with Alexa Voice Remote (includes TV controls), HD streaming device - $29.99",-34.48,,Shared
2023-12-31,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-34.48,,Shared
2023-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Nature's Truth Essential Oil - 100percent Pure Lavender Oil Lavandula Intermedia Pure and Plant-Based Massage Oil, Aromatherapy or For Bath/Shower 15 ml. - $7.99",-9.19,,Shared
2023-12-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-9.19,,Shared
2023-12-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Merino.tech Merino Wool Underwear Mens - 100% Merino Boxer Wool Briefs Base Layer for Men (Medium, 1 Pack -Black) - $37.99",-37.99,,Shared
2023-12-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-37.99,,Shared
2023-12-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Outlive: The Science and Art of Longevity - $27.75,-29.14,,Shared
2023-12-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-29.14,,Shared
2023-12-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Outlive: The Science and Art of Longevity - $27.18,28.54,,Shared
2023-12-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,28.54,,Shared
2023-12-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2023 Innovative Sleep Mask for Men and Women, Trilancer 3D 100% Light Blocking Design, Comfortable Eye mask, Blackout Blindfold for Sleeping, Nap, Meditation, Travel, with Earplugs (Black) - $11.99",13.79,,Shared
2023-12-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"The Unscented Company, Soap Bars, Pack of 5 x 120 g Bars, Biodegradable, Pure Vegetable Glycerin, Fragrance and Dye Free - $24.95",-17.99,,Shared
2023-12-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,13.79,,Shared
2023-12-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.99,,Shared
2023-12-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Get Scalable: The Operating System Your Business Needs To Run and Scale Without You - $25.56,-26.84,,Shared
2023-12-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-26.84,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2023 Innovative Sleep Mask for Men and Women, Trilancer 3D 100% Light Blocking Design, Comfortable Eye mask, Blackout Blindfold for Sleeping, Nap, Meditation, Travel, with Earplugs (Black) - $11.99",-13.79,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Affresh Washing Machine Cleaner, Cleans Front Load and Top Load Washers, Including HE, 6 Tablets - $13.72",-15.77,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"lebogner Wiper Blades 26 Inch + 16 Inch Pack of 2 All-Seasons Automotive Replacement Windshield Wiper Blades For My Car, Stable And Quiet Silicone Beam Blade Compatible With U/J Hook, Easy To Install - $24.97",-28.71,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-13.79,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-15.77,,Shared
2023-12-02,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-28.71,,Shared
2023-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"ORETECH for iPhone 13 Case with [2 Tempered Glass Screen Protector],[Camera Protection] Shockproof Soft Silicone Back and Hard PC Protective Bumper Cover for iPhone 13 Coque (2021)-Black - $18.99",21.83,,Shared
2023-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Prime,,-113.83,,Shared
2023-12-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,21.83,,Shared
2023-12-01,Amazon,miscellaneous [others],MasterCard BNC . 20k limit (...1673),Amazon Prime Membership,,-113.83,,Shared
2023-11-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,POURQUOI NOUS DORMONS - $16.95,-17.80,,Shared
2023-11-24,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.80,,Shared
2023-11-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AICase for iPhone 13 Case with Glass Screen Protector, Heavy Duty Protective Phone Case, Military Grade Full Body Protection Shockproof/Dustproof/Drop Proof Rugged Tough Durable Cover - $16.99",19.53,,Shared
2023-11-23,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,19.53,,Shared
2023-11-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Let's Get Deep - The Adult Party Game Full of Questions for Couples - by What Do You Meme? - $28.98,-33.32,,Shared
2023-11-22,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-33.32,,Shared
2023-11-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Allenburys Original Bar Soap | Ideal for Sensitive Skin | 2 Bars, 100 g - $4.29",-9.86,,Shared
2023-11-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-9.86,,Shared
2023-11-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Outlive: The Science and Art of Longevity - $27.18,-28.54,,Shared
2023-11-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AMIR Newest 13'' Digital Wall Clock with Remote Control, Large Display Alarm Clock with Big Digits, Auto-Dimming, Timer, DST, Silent Big Desk Clock for Living Room Gym - $36.99",-35.63,,Shared
2023-11-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-28.54,,Shared
2023-11-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-35.63,,Shared
2023-11-16,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"ORETECH for iPhone 13 Case with [2 Tempered Glass Screen Protector],[Camera Protection] Shockproof Soft Silicone Back and Hard PC Protective Bumper Cover for iPhone 13 Coque (2021)-Black - $18.99",-21.83,,Shared
2023-11-15,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2Pack NutriBullet Blender Blade Replacement Part,Juicer and Mixer Premium Replacement Parts for Nutribullet Original and Pro 900W/600W - $18.99",-21.83,,Shared
2023-11-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"SBC Performance Tape Extra Strength, Medical Grade 30 Pack, HostageTape, Breathable Adhesive Cloth Strips - $12.99",-14.94,,Shared
2023-11-14,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-14.94,,Shared
2023-11-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2Pack NutriBullet Blender Blade Replacement Part,Juicer and Mixer Premium Replacement Parts for Nutribullet Original and Pro 900W/600W - $20.99",24.13,,Shared
2023-11-13,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,24.13,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"AICase for iPhone 13 Case with Glass Screen Protector, Heavy Duty Protective Phone Case, Military Grade Full Body Protection Shockproof/Dustproof/Drop Proof Rugged Tough Durable Cover - $16.99",-19.53,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"2Pack NutriBullet Blender Blade Replacement Part,Juicer and Mixer Premium Replacement Parts for Nutribullet Original and Pro 900W/600W - $20.99",-24.13,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.53,,Shared
2023-11-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-24.13,,Shared
2023-11-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"TROJAN Magnum XL Lubricated Latex Condoms, Extra Large Condoms, 36 Count - $19.54",-22.47,,Shared
2023-11-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-22.47,,Shared
2023-11-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"BE SMART Gym Bag Sports Duffle Bag for Men Women, Waterproof Gym Bags Weekender Bag with Shoe Compartment, Lightweight Large Overnight Workout Bag,Simple Version Has No TPU Dry Wet Separate Pocket - $26.99

Shoe Deodorizer & Odor Eliminator Spray - Natural Shoe Smell Eliminator by Lumi Outdoors - Extra Strength Eucalyptus Lemongrass Freshener... - $19.95",-50.52,,Shared
2023-11-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-50.52,,Shared
2023-10-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"iPhone Charger Cord 10 FT 3 Pack Lightning Cable 90 Degree Nylon Braided Gaming Charging Cord Compatible with iPhone 14 13 12 11 Pro XS MAX XR X 8 7 6S Plus SE iPad (10 FT, Black Blue) - $12.33

Old Spice Deodorant for Men, Fresh Collection, Invisible Solid, Fiji with Palm Tree, 73g - $5.97",-27.90,,Shared
2023-10-28,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-27.90,,Shared
2023-10-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"MUTANT MASS Weight Gainer Protein Powder with a Whey Isolate, Concentrate, and Casein Protein Blend, High-Calorie Shake (2.27 Kg), Chocolate Fudge Brownie - $43.49",-45.66,,Shared
2023-10-27,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-45.66,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,Canon Genuine PG-210 Black Ink Cartridge - $21.99,-25.28,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $16.97",-33.94,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-25.28,,Shared
2023-10-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-33.94,,Shared
2023-09-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"MoKo Case for 6.8"" Kindle Paperwhite (11th Generation-2021) and Kindle Paperwhite Signature Edition, Lightweight Shell Cover with Auto Wake/Sleep for Kindle Paperwhite 2021 E-Reader, Black - $22.99",-26.43,,Shared
2023-09-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-26.43,,Shared
2023-09-09,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon Download,,-11.49,,Shared
2023-09-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Kindle Paperwhite Signature Edition (32 GB) – With a 6.8"" display, wireless charging, and auto-adjusting front light - $169.62",-195.02,,Shared
2023-09-01,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-195.02,,Shared
