Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2023-08-16,E Isbister Chirop,recovery [fitness],MasterCard BNC . 20k limit (...1673),E Isbister Chirop,,-130.00,,Shared
2023-08-16,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-23.36,,Shared
2023-08-16,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,567.45,,Shared
2023-08-16,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1213.07,,Shared
2023-08-16,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1213.07,,Shared
2023-08-16,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-567.45,,Shared
2023-08-16,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3230.80,,Shared
2023-08-14,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,11.49,,Shared
2023-08-14,Uber Uberpass,taxi&ride_shares [auto],MasterCard BNC . 20k limit (...1673),Uber Uberpass,,-11.49,,Shared
2023-08-14,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-24.12,,Shared
2023-08-14,Consolidation Interest,interest [+],2 taxQ4 '2333.62' limite 31janv (...7790),Consolidation interest,,0.51,,Shared
2023-08-14,Mastercard Payment,credit_card_payment [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Mastercard payment,,-567.45,,Shared
2023-08-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,12.96,,Shared
2023-08-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,1.35,,Shared
2023-08-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2023-08-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2023-08-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared
2023-08-14,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-08-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared
2023-08-13,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,78.18,,Shared
2023-08-13,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-6.90,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-08-12,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-24.12,,Shared
2023-08-12,Mathieu Sport Plein Ai,bike [fitness],MasterCard BNC . 20k limit (...1673),Mathieu Sport Plein Ai,,-66.73,,Shared
2023-08-12,Mathieu Sport Plein Ai,bike [fitness],MasterCard BNC . 20k limit (...1673),Mathieu Sport Plein Ai,,-250.00,,Shared
2023-08-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,24.12,,Shared
2023-08-12,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.72,,Shared
2023-08-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,567.45,,Shared
2023-08-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,97.20,,Shared
2023-08-09,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-97.20,,Shared
2023-08-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Brita Elite Water Filter, Advanced Carbon Core Technology Reduces 99% of Lead, Replacement Filter for Pitcher and Dispensers, Made Without BPA, 2 Count (Package May Vary) - $38.28",-44.01,,Shared
2023-08-08,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-44.01,,Shared
2023-08-08,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,,-33.34,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-08-07,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Klarna,,-62.08,,Shared
2023-08-07,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,300.00,,Shared
2023-08-07,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-22.18,,Shared
2023-08-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-300.00,,Shared
2023-08-07,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-161.13,,Shared
2023-08-07,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-24.79,,Shared
2023-08-07,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-15.00,,Shared
2023-08-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,The Singularity Is Near - $18.90,-19.85,,Shared
2023-08-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-19.85,,Shared
2023-08-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Snowkids 8K HDMI Cable 30FT,HDMI Cord [8K 60Hz/4K 120Hz] HDMI Câble 2.1 HDMI Wire Support 4K UHD 2160P,HD 1080P Dynamic HDR,eARC - $14.99",-17.23,,Shared
2023-08-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-08-05,Les Jardins Du Petit,groceries [food],MasterCard BNC . 20k limit (...1673),Les Jardins Du Petit,,-10.00,,Shared
2023-08-05,Maison Smith,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maison Smith,,-7.18,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-08-05,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,161.13,,Shared
2023-08-05,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,22.18,,Shared
2023-08-05,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-17.23,,Shared
2023-08-05,Ferme Andre Marie Et,transfer [transfers],MasterCard BNC . 20k limit (...1673),Ferme Andre Marie Et,,-5.00,,Shared
2023-08-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Paper Mate Comfortmate Ultra Mechanical Pencil Starter Set, 0.5mm (1738795) - $6.73",-7.74,,Shared
2023-08-04,Cash Back,transfer [transfers],MasterCard BNC . 20k limit (...1673),Cashback program,,13.02,,Shared
2023-08-04,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-39.67,,Shared
2023-08-04,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-159.80,,Shared
2023-08-04,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-145.35,,Shared
2023-08-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,145.58,,Shared
2023-08-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,90.00,,Shared
2023-08-04,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,60.00,,Shared
2023-08-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-7.74,,Shared
2023-08-04,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-39.67,,Shared
2023-08-04,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-145.58,,Shared
2023-08-04,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-90.00,,Shared
2023-08-04,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-60.00,,Shared
2023-08-04,Deposit,other income [+],1 chèques (...2300),Dépôt/Deposit,,600.00,,Shared
2023-08-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,831.47,,Shared
2023-08-03,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-100.00,,Shared
2023-08-03,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-08-03,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-08-03,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,100.00,,Shared
2023-08-03,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-831.47,,Shared
2023-08-03,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-2000.00,,Shared
2023-08-02,Oura Ring,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Ouraring,,-9.53,,Shared
2023-08-02,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-3.28,,Shared
2023-08-02,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared
2023-08-02,Intact Assur,refund [+],1 chèques (...2300),Intact Assur,,79.74,,Shared
2023-08-02,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3283.71,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-5.00,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-138.34,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv. qc,,-800.00,,Shared
2023-08-01,Centre,transfer [transfers],MasterCard BNC . 20k limit (...1673),Centre,,143.15,,Shared
2023-08-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-5.00,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-138.34,,Shared
2023-08-01,Avance sur Découvert,other_expense [others],MasterCard BNC . 20k limit (...1673),Avance decouvert-cover cheque adv.   qc,,-800.00,,Shared
2023-08-01,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,1062.29,,Shared
2023-08-01,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1062.29,,Shared
2023-08-01,Overdraft Protection Fee,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection fees,,-5.00,,Shared
2023-08-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,5.00,,Shared
2023-08-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,138.34,,Shared
2023-08-01,Overdraft Protection Transfer,overdraft_protection [transfers],1 chèques (...2300),Mastercard overdraft protection,,800.00,,Shared
2023-08-01,Interac,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-800.00,,Shared
2023-07-31,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,83.37,,Shared
2023-07-31,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-100.00,,Shared
2023-07-31,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-80.47,,Shared
2023-07-31,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,100.00,,Shared
2023-07-31,Interac,transfer [transfers],1 chèques (...2300),Reversal INTERAC e-Transfer,,30.00,,Shared
2023-07-31,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-83.37,,Shared
2023-07-30,IGA,groceries [food],MasterCard BNC . 20k limit (...1673),IGA,,-34.13,,Shared
2023-07-29,Lifeer,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Lifeer,,-39.39,,Shared
2023-07-29,Nektar Limoilou,coffee shop [food],MasterCard BNC . 20k limit (...1673),Nektar Limoilou,,-10.81,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-07-29,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,80.47,,Shared
2023-07-28,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-400.00,,Shared
2023-07-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,400.00,,Shared
2023-07-28,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-600.00,,Shared
2023-07-27,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-31.02,,Shared
2023-07-27,Mathieu Sport Plein Ai,general [shopping],MasterCard BNC . 20k limit (...1673),Mathieu Sport Plein Ai,,-80.47,,Shared
2023-07-27,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-182.43,,Shared
2023-07-27,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,307.18,,Shared
2023-07-27,Quebec,restaurants [food],MasterCard BNC . 20k limit (...1673),Quebec,,-54.00,,Shared
2023-07-27,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-400.00,,Shared
2023-07-27,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,-100.00,,Shared
2023-07-27,Mastercard Payment,credit_card_payment [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Mastercard payment,,-307.18,,Shared
2023-07-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,100.00,,Shared
2023-07-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,400.00,,Shared
2023-07-26,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-39.73,,Shared
2023-07-26,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-39.73,,Shared
2023-07-26,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-78.18,,Shared
2023-07-26,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-24.75,,Shared
2023-07-25,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-78.18,,Shared
2023-07-25,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,78.18,,Shared
2023-07-24,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,1700.00,,Shared
2023-07-24,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1700.00,,Shared
2023-07-24,Interac,transfer [transfers],1 chèques (...2300),Reversal INTERAC e-Transfer,,30.00,,Shared
2023-07-24,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-41.74,,Shared
2023-07-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,41.74,,Shared
2023-07-22,Restaurant Archibald,restaurants [food],MasterCard BNC . 20k limit (...1673),Restaurant Archibald,,-31.23,,Shared
2023-07-22,Nektar St Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Nektar St Roch,,-6.49,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2023-07-21,Operation underground railroad Organisation,charity [financial],MasterCard BNC . 20k limit (...1673),Ourrescue.org,,-7.90,,Shared
2023-07-21,Prelib Inc,medical [health],MasterCard BNC . 20k limit (...1673),Prelib Inc.,,-15.00,,Shared
2023-07-21,Ucg,transfer [transfers],MasterCard BNC . 20k limit (...1673),Ucg,,-51.70,,Shared
2023-07-21,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-100.00,,Shared
2023-07-20,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-9.19,,Shared
2023-07-20,Lululemon Athletica,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,,-50.59,,Shared
2023-07-20,"Maxi Forme, Quebec",groceries [food],MasterCard BNC . 20k limit (...1673),Maxi Forme Qu Bec,,-77.23,,Shared
2023-07-20,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,460.82,,Shared
2023-07-20,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,100.00,,Shared
2023-07-20,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-25.98,,Shared
2023-07-20,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-29.95,,Shared
2023-07-20,Simons Inc,paycheck [+],MasterCard BNC . 20k limit (...1673),Simons Inc,,33.34,🧾 add bill,Shared
2023-07-20,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-460.82,,Shared
2023-07-19,Believe Supps,suppléments [health],MasterCard BNC . 20k limit (...1673),Believe Supps,,-214.96,,Shared
2023-07-19,Nuts.com,groceries [food],MasterCard BNC . 20k limit (...1673),Nuts.com,,-163.42,,Shared
2023-07-19,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-07-19,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-07-19,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3219.30,,Shared
2023-07-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Moroccanoil Curl Defining Cream, Travel Size , 74.8 ml (Pack of 1) - $18.00",-20.70,,Shared
2023-07-18,Maxi Forme Quebec,gym [fitness],MasterCard BNC . 20k limit (...1673),Maxi Forme Quebec,,-59.79,,Shared
2023-07-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,500.07,,Shared
2023-07-18,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-2.00,,Shared
2023-07-18,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-20.70,,Shared
2023-07-18,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-500.07,,Shared
2023-07-17,Chocolats Favoris,restaurants [food],MasterCard BNC . 20k limit (...1673),Chocolats Favoris,,-13.78,,Shared
2023-07-17,Intact Insurance Company,house_insurance [financial],1 chèques (...2300),Intact Insurance Company,,-13.76,,Shared
2023-07-16,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared
2023-07-16,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-50.55,,Shared
2023-07-16,Audible,education [personal],MasterCard BNC . 20k limit (...1673),Audible,,-17.19,,Shared
2023-07-16,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-29.87,,Shared
2023-07-16,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.72,,Shared
2023-07-16,Ultramar,gas [auto],MasterCard BNC . 20k limit (...1673),Ultramar,,-20.29,,Shared
2023-07-16,Bergham Saint Laurent,groceries [food],MasterCard BNC . 20k limit (...1673),Bergham Saint Laurent,,-16.09,,Shared
2023-07-15,Centre Bell Concession,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Centre Bell Concession,,-13.25,,Shared
2023-07-15,Shell,gas [auto],MasterCard BNC . 20k limit (...1673),Shell,,-58.88,,Shared
2023-07-15,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber,,-32.39,,Shared
2023-07-15,Uber,travel & meals [rapha_business],MasterCard BNC . 20k limit (...1673),Uber Trip,,-32.39,,Shared
2023-07-14,Wadi,transfer [transfers],MasterCard BNC . 20k limit (...1673),Wadi,,-10.50,,Shared
2023-07-14,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,0.33,,Shared
2023-07-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,8.72,,Shared
2023-07-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,1.38,,Shared
2023-07-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared
2023-07-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared
2023-07-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared
2023-07-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-63.96,,Shared
2023-07-13,Gemeni Sushi,restaurants [food],MasterCard BNC . 20k limit (...1673),Gemeni Sushi,,-72.38,,Shared
2023-07-13,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-15.59,,Shared
2023-07-13,Taxi Coop Quebec Ism,taxi&ride_shares [auto],MasterCard BNC . 20k limit (...1673),Taxi Coop Quebec Ism,,-13.11,,Shared
2023-07-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,156.00,,Shared
2023-07-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared
2023-07-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $15.97

Custom neutralizing mask - $26.78",-30.79,,Shared
2023-07-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,296.06,,Shared
2023-07-12,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-30.79,,Shared
2023-07-12,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-296.06,,Shared
2023-07-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"Webber Naturals Magnesium Bisglycinate 200 mg, 120 Capsules, Supports Bone and Muscle Functions, Vegan - $15.97

Custom neutralizing mask - $26.78",-15.97,,Shared
2023-07-11,Billig,restaurants [food],MasterCard BNC . 20k limit (...1673),Billig,,-18.66,,Shared
2023-07-11,Cuisinederue,restaurants [food],MasterCard BNC . 20k limit (...1673),Cuisinederue,,-3.45,,Shared
2023-07-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-15.97,,Shared
2023-07-11,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,79.38,,Shared
2023-07-10,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,200.00,,Shared
2023-07-10,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2000.00,,Shared
2023-07-10,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,419.30,,Shared
2023-07-10,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2000.00,,Shared
2023-07-10,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-419.30,,Shared
2023-07-10,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-200.00,,Shared
2023-07-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-59.64,,Shared
2023-07-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-179.84,,Shared
2023-07-09,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-0.48,,Shared
2023-07-09,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-59.64,,Shared
2023-07-08,A Velo,public_transit [auto],MasterCard BNC . 20k limit (...1673),A Velo,,-5.25,,Shared
2023-07-08,Drakerelated,restaurants [food],MasterCard BNC . 20k limit (...1673),Drakerelated,,-46.87,,Shared
2023-07-08,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-40.24,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-07-08,Nektar Limoilou,coffee shop [food],MasterCard BNC . 20k limit (...1673),Nektar Limoilou,,-14.16,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-07-08,Pizza Salvatore Limoil,restaurants [food],MasterCard BNC . 20k limit (...1673),Pizza Salvatore Limoil,,-25.48,,Shared
2023-07-07,Coiffure Leelove Quebec,haircut [personal],MasterCard BNC . 20k limit (...1673),Coiffure Leelove Quebec,,-41.39,,Shared
2023-07-07,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,25.03,,Shared
2023-07-07,Ville De Stationnement,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),Ville de Québec Stationnement,,-4.00,,Shared
2023-07-07,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,224.78,,Shared
2023-07-07,Bill Payment,transfer [transfers],n.a. taxQ3 (...6590),Bill payment,,-2165.65,,Shared
2023-07-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-224.78,,Shared
2023-07-07,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,3230.80,,Shared
2023-07-07,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-25.03,,Shared
2023-07-06,Eko Le Groupe Pétrolier Station Service,gas [auto],MasterCard BNC . 20k limit (...1673),Eko (Le Groupe Pétrolier) Station-Service,,-10.00,,Shared
2023-07-06,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,70.04,,Shared
2023-07-06,Spaq,parking&tolls [auto],MasterCard BNC . 20k limit (...1673),SPAQ,,-15.00,,Shared
2023-07-06,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-70.04,,Shared
2023-07-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-45.37,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2023-07-05,Scalable Co,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Scalable Co,,-1.36,,Shared
2023-07-05,Intact Insurance Company,house_insurance [financial],1 chèques (...2300),Intact Insurance Company,,-32.94,,Shared
2023-07-05,Gouv Du Gov,government [+],1 chèques (...2300),Gouv. du Québec / Gov. of Québec,,65.18,,Shared
2023-07-05,Gouv Du Canada Gov,government [+],1 chèques (...2300),Gouv. du Canada / Gov. of Canada,,306.95,,Shared
