Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2023-03-25,Dollarama,clothing [shopping],MasterCard BNC . 20k limit (...1673),Dollarama,,-2.88,,Shared,
2023-03-25,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-34.85,,Shared,
2023-03-25,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 702-0066973-5679423
Order Date: March 24, 2023
Order Total: $73.49

📦 Items in this order:
   1. Cracking the PM Career: The Skills
      Price: $35.00
      w/ GST (5%): $36.75
      w/ GST+QST (15%): $40.24

   2. Cracking the PM Interview: How to Land a Product Manager Job in Technology
      Price: $34.99
      w/ GST (5%): $36.74
      w/ GST+QST (15%): $40.23

Items Subtotal: $69.99
💡 Likely: Subtotal $69.99 + GST $3.50 = $73.49

Your Monarch transaction: $73.49 (2023-03-25)

This order has 2 separate invoices.
One likely contains the item(s) that match your $73.49.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/2f940054-c032-49e6-83ec-bc8f34300555/invoice.pdf
2. https://www.amazon.ca/documents/download/6f505d9b-7c54-44dc-9035-cae0e1e14226/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-73.49,,Shared,
2023-03-24,IGA,groceries [food],MasterCard BNC . 20k limit (...1673),IGA,,-22.41,,Shared,
2023-03-24,Maison Livernois,restaurants [food],MasterCard BNC . 20k limit (...1673),Maison Livernois,,-17.19,,Shared,
2023-03-24,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,50.00,,Shared,
2023-03-22,Gym Hyperactif,gym [fitness],MasterCard BNC . 20k limit (...1673),Gym Hyperactif,,-166.14,,Shared,
2023-03-22,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,170.01,,Shared,
2023-03-22,Communauto,public_transit [auto],MasterCard BNC . 20k limit (...1673),Communauto,,-4.14,,Shared,
2023-03-22,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-170.01,,Shared,
2023-03-22,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,170.01,,Shared,
2023-03-22,Bill Payment,transfer [transfers],n.a. taxQ3 (...6590),Bill payment,,-170.01,,Shared,
2023-03-22,PayPal,transfer [transfers],1 épargne (...2392),PayPal,,42.61,,Shared,
2023-03-22,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-50.00,,Shared,
2023-03-21,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-22.98,,Shared,
2023-03-21,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-61.70,,Shared,
2023-03-21,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,213.40,,Shared,
2023-03-21,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-61.70,,Shared,
2023-03-21,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1000.00,,Shared,
2023-03-21,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-213.40,,Shared,
2023-03-20,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,115.95,,Shared,
2023-03-20,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,62.86,,Shared,
2023-03-20,Centre,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Centre,,-212.70,,Shared,
2023-03-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-156.00,,Shared,
2023-03-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-30.00,,Shared,
2023-03-20,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-5.00,,Shared,
2023-03-20,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-115.95,,Shared,
2023-03-20,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-62.86,,Shared,
2023-03-20,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-22.90,,Shared,
2023-03-18,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: March 6, 2023)
⚠️ Multiple invoices - verify total matches

1x RXLLDOLY Pillow Slides Slippers for Women and Men Thick-Soled Quick Drying EVA... - $17.99

💰 Tax Breakdown:
Subtotal: $17.99
Refund: $21.82
Expected (items): $17.99
Difference: $3.83

📄 Invoices:
1. https://www.amazon.ca/documents/download/7bdffb79-6ac7-4b8d-a32c-636cf58c18f0/invoice.pdf
2. https://www.amazon.ca/documents/download/5f7f2eb8-9732-4580-ad00-237a1bc167d4/invoice.pdf",21.82,,Shared,
2023-03-18,Best Buy,electronics [shopping],MasterCard BNC . 20k limit (...1673),Best Buy,,-22.98,,Shared,
2023-03-18,Dollarama,clothing [shopping],MasterCard BNC . 20k limit (...1673),Dollarama,,-3.16,,Shared,
2023-03-18,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-11.40,,Shared,
2023-03-18,Progym Granby,gym [fitness],MasterCard BNC . 20k limit (...1673),Progym Granby,,-15.53,,Shared,
2023-03-18,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,21.82,,Shared,
2023-03-17,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: March 9, 2023)
⚠️ Multiple invoices - verify total matches

1x RDX Gants de boxe, d'entraînement de combat - $53.99

1x Everlast Lot de 2 bandages professionnels pour les mains - $9.99

💰 Tax Breakdown:
Subtotal: $63.98
Partial refund detected
Items total: $63.98
Refund amount: $62.08
💡 Not all items may have been refunded

📄 Invoices:
1. https://www.amazon.ca/documents/download/cbeadc59-2a0f-4416-af5a-36f20d872ad1/invoice.pdf
2. https://www.amazon.ca/documents/download/34abf440-eca0-4b0b-838c-5ea964409323/invoice.pdf
3. https://www.amazon.ca/documents/download/8cf2544c-04fc-4170-b3a5-22f0fb01aac5/invoice.pdf
4. https://www.amazon.ca/documents/download/b22c785b-6ee1-457c-afea-a9981abbf843/invoice.pdf",62.08,,Shared,
2023-03-17,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: March 10, 2023)
⚠️ Multiple invoices - verify total matches

1x DUEDUE Coque pour iPhone 11 – Coque en gel de silicone liquide souple avec... - $12.99

💰 Tax Breakdown:
Subtotal: $12.99
Refund: $13.79
Expected (items): $12.99
Difference: $0.80

📄 Invoices:
1. https://www.amazon.ca/documents/download/379e6b16-f0a0-4b64-8bf7-6a2cde5f3af2/invoice.pdf
2. https://www.amazon.ca/documents/download/2ec602fe-292c-4483-9c44-e15b74b1eb51/invoice.pdf",13.79,,Shared,
2023-03-17,Le Macintosh Pub Bromo,restaurants [food],MasterCard BNC . 20k limit (...1673),Le Macintosh Pub Bromo,,-108.42,,Shared,
2023-03-17,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,300.00,,Shared,
2023-03-17,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,62.08,,Shared,
2023-03-17,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"🔄 REFUND (ordered: March 8, 2023)

1x Vancle for iPhone 12 Case - $11.99

💰 Tax Breakdown:
Subtotal: $11.99
GST (5%): $0.60
QST (9.975%): $1.20
Total: $13.79 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/ee777c3c-6657-4463-a9f9-f9eb537057b5/invoice.pdf
2. https://www.amazon.ca/documents/download/c9718520-db9b-4b90-8612-6052c151e1d2/invoice.pdf",13.79,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,100.00,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-363.90,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,363.90,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,363.90,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-363.90,,Shared,
2023-03-17,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-100.00,,Shared,
2023-03-17,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,2793.90,,Shared,
2023-03-17,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-300.00,,Shared,
2023-03-16,icloud [200Go subscription],subscriptions [personal],MasterCard BNC . 20k limit (...1673),Apple,,-4.59,,Shared,
2023-03-16,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-29.61,,Shared,
2023-03-16,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-89.92,,Shared,
2023-03-16,Piknic Electronik,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Piknic Electronik,,-60.97,,Shared,
2023-03-16,Costco,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-29.61,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,5.00,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,-30.00,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,30.00,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,30.00,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-30.00,,Shared,
2023-03-16,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-5.00,,Shared,
2023-03-16,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-100.00,,Shared,
2023-03-15,Notion,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Notion Labs Inc,,-78.16,,Shared,
2023-03-14,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (3 days apart)
📅 Ordered: March 11, 2023

1x Never Split the Difference: Negotiating as if Your Life Depended on It - $23.39

1x Devil Take the Hindmost: A History of Financial Speculation - $23.50

💰 Tax Breakdown:
Subtotal: $46.89
GST (5%): $2.34
Total: $49.23 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/47bac5dd-5461-4b36-a79f-c06d2f4ccd73/invoice.pdf
2. https://www.amazon.ca/documents/download/74a5bba7-01ec-4118-b219-499d7109d8d2/invoice.pdf",-49.24,,Shared,
2023-03-14,Scribd,general [shopping],MasterCard BNC . 20k limit (...1673),Scribd,,-14.94,,Shared,
2023-03-14,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-0891021-0148247
Order Date: March 11, 2023
Order Total: $49.24

📦 Items in this order:
   1. Never Split the Difference: Negotiating as if Your Life Depended on It
      Price: $23.39
      w/ GST (5%): $24.56
      w/ GST+QST (15%): $26.89

   2. Devil Take the Hindmost: A History of Financial Speculation
      Price: $23.50
      w/ GST (5%): $24.68
      w/ GST+QST (15%): $27.02

Items Subtotal: $46.89
💡 Likely: Subtotal $46.89 + GST $2.34 = $49.23

Your Monarch transaction: $49.24 (2023-03-14)

This order has 2 separate invoices.
One likely contains the item(s) that match your $49.24.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/47bac5dd-5461-4b36-a79f-c06d2f4ccd73/invoice.pdf
2. https://www.amazon.ca/documents/download/74a5bba7-01ec-4118-b219-499d7109d8d2/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-49.24,,Shared,
2023-03-14,Transaction Fees,financial_fees [financial],3pôts25 '4265 15dec' (...7898),Monthly transaction fees,,-5.00,,Shared,
2023-03-14,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,0.19,,Shared,
2023-03-14,Consolidation Interest,interest [+],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Consolidation interest,,0.41,,Shared,
2023-03-14,Consolidation Interest,interest [+],n.a. taxQ3 (...6590),Consolidation interest,,1.10,,Shared,
2023-03-14,Transaction Fees,financial_fees [financial],1 épargne (...2392),Monthly transaction fees,,-10.00,,Shared,
2023-03-14,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer service,,-2.50,,Shared,
2023-03-14,Consolidation Overdrft Int,transfer [transfers],1 épargne (...2392),Consolidation overdrft int.,,-0.01,,Shared,
2023-03-14,Consolidation Interest,interest [+],1 épargne (...2392),Consolidation interest,,1.93,,Shared,
2023-03-14,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2023-03-14,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2023-03-14,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,-10.95,,Shared,
2023-03-14,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-35.89,,Shared,
2023-03-14,Amigo,taxi&ride_shares [auto],1 chèques (...2300),Amigo,,0.01,,Shared,
2023-03-13,Paybright,phone [personal],MasterCard BNC . 20k limit (...1673),Paybright,,-20.07,,Shared,
2023-03-13,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,100.00,,Shared,
2023-03-13,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-2.77,,Shared,
2023-03-13,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,2748.18,,Shared,
2023-03-13,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,2.77,,Shared,
2023-03-13,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-2748.18,,Shared,
2023-03-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,2748.18,,Shared,
2023-03-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,,Shared,
2023-03-13,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-1000.00,,Shared,
2023-03-13,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-100.00,,Shared,
2023-03-11,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle for iPhone 12 Case, Soft Silicone Bumper Cover with Microfiber Lining Shockproof Protective Anti-Scratch Case for iPhone 12 6.1 inch (Black) - $11.99",13.79,,Shared,
2023-03-11,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: March 10, 2023

1x Everlast Lot de 2 bandages professionnels pour les mains - $9.99

💰 Tax Breakdown:
Subtotal: $9.99
GST (5%): $0.50
QST (9.975%): $1.00
Total: $11.49 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/49b1a187-ad54-4cd0-bb22-f1f909909876/invoice.pdf",-11.49,,Shared,
2023-03-11,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
⚠️ Multiple invoices - verify total matches
📅 Ordered: March 10, 2023

1x DUEDUE Coque pour iPhone 11 – Coque en gel de silicone liquide souple avec... - $12.99

💰 Tax Breakdown:
Subtotal: $12.99
Est. GST (5%): $0.65
Total: $13.79 ~✓
💡 Some items may be QST-exempt (vitamins, food, books)

📄 Invoices:
1. https://www.amazon.ca/documents/download/379e6b16-f0a0-4b64-8bf7-6a2cde5f3af2/invoice.pdf
2. https://www.amazon.ca/documents/download/2ec602fe-292c-4483-9c44-e15b74b1eb51/invoice.pdf",-13.79,,Shared,
2023-03-11,Apple,electronics [shopping],MasterCard BNC . 20k limit (...1673),Apple,,132.21,,Shared,
2023-03-11,Pharmaprix,medical [health],MasterCard BNC . 20k limit (...1673),Pharmaprix,,-24.10,,Shared,
2023-03-11,Provigo,groceries [food],MasterCard BNC . 20k limit (...1673),Provigo,,-19.03,,Shared,
2023-03-11,W Nning,transfer [transfers],MasterCard BNC . 20k limit (...1673),W Nning,,-52.58,,Shared,
2023-03-11,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 701-6598285-4822650
Order Date: March 8, 2023
Order Total: $13.79

📦 Items in this order:
   1. Vancle for iPhone 12 Case
      Price: $11.99
      w/ GST (5%): $12.59
      w/ GST+QST (15%): $13.79

Items Subtotal: $11.99
💡 Likely: Subtotal $11.99 + GST $0.60 + QST $1.20 = $13.79

Your Monarch transaction: $13.79 (2023-03-11)

This order has 2 separate invoices.
One likely contains the item(s) that match your $13.79.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/ee777c3c-6657-4463-a9f9-f9eb537057b5/invoice.pdf
2. https://www.amazon.ca/documents/download/c9718520-db9b-4b90-8612-6052c151e1d2/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",13.79,,Shared,
2023-03-11,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ POSSIBLE SPLIT INVOICE - VERIFY MANUALLY

Amazon Order: 702-5539856-6921842
Order Date: March 9, 2023
Order Total: $62.08

📦 Items in this order:
   1. RDX Gants de boxe, d'entraînement de combat
      Price: $53.99
      w/ GST (5%): $56.69
      w/ GST+QST (15%): $62.08

   2. Everlast Lot de 2 bandages professionnels pour les mains
      Price: $9.99
      w/ GST (5%): $10.49
      w/ GST+QST (15%): $11.49

Items Subtotal: $63.98


Your Monarch transaction: $11.49 (2023-03-11)

This order has 4 separate invoices.
One likely contains the item(s) that match your $11.49.

📄 Check Invoices:
1. https://www.amazon.ca/documents/download/cbeadc59-2a0f-4416-af5a-36f20d872ad1/invoice.pdf
2. https://www.amazon.ca/documents/download/34abf440-eca0-4b0b-838c-5ea964409323/invoice.pdf
3. https://www.amazon.ca/documents/download/8cf2544c-04fc-4170-b3a5-22f0fb01aac5/invoice.pdf
4. https://www.amazon.ca/documents/download/b22c785b-6ee1-457c-afea-a9981abbf843/invoice.pdf

💡 If this matches:
   • Enable ""Override Transactions"" in settings
   • Run sync again to get full details with tax breakdown",-11.49,,Shared,
2023-03-11,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (3 days apart)
📅 Ordered: March 8, 2023

1x Vancle for iPhone 12 Case - $11.99

💰 Tax Breakdown:
Subtotal: $11.99
GST (5%): $0.60
QST (9.975%): $1.20
Total: $13.79 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/ee777c3c-6657-4463-a9f9-f9eb537057b5/invoice.pdf
2. https://www.amazon.ca/documents/download/c9718520-db9b-4b90-8612-6052c151e1d2/invoice.pdf",-13.79,,Shared,
2023-03-11,Apple,electronics [shopping],MasterCard BNC . 20k limit (...1673),Apple,,132.21,,Shared,
2023-03-10,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: March 9, 2023

1x LAFROI CLYYB Maillot de corps à manches longues pour homme - Protection UPF 50+ - $29.99

💰 Tax Breakdown:
Subtotal: $29.99
GST (5%): $1.50
QST (9.975%): $2.99
Total: $34.48 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/a5ea07e2-b4d3-4339-b5ae-cfc3b6afe887/invoice.pdf",-34.48,,Shared,
2023-03-10,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"Everlast Lot de 2 bandages professionnels pour les mains - $9.99

RDX Gants de boxe, d'entraînement de combat, Maya Hide Leather, Muay Thai, MMA, kickboxing, hommes et femmes, adultes, sac de frappe lourd, mitaines d'entraînement, paume ventilée, multicouche - 226,8 g, 285,5 g, 340,1 g, 396,9 g, 453,5 g - $53.99",-73.57,,Shared,
2023-03-10,Station Skyspa,recovery [fitness],MasterCard BNC . 20k limit (...1673),Station Skyspa,,-77.61,,Shared,
2023-03-10,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,11.49,,Shared,
2023-03-09,Amazon,phone [personal],MasterCard BNC . 20k limit (...1673),Amazon,"Vancle for iPhone 12 Case, Soft Silicone Bumper Cover with Microfiber Lining Shockproof Protective Anti-Scratch Case for iPhone 12 6.1 inch (Black) - $11.99",-13.79,,Shared,
2023-03-09,Apple,general [shopping],MasterCard BNC . 20k limit (...1673),Apple,,-132.21,,Shared,
2023-03-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-3.45,,Shared,
2023-03-09,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-152.25,,Shared,
2023-03-09,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-16.43,,Shared,
2023-03-09,Paretolabs.com,education [personal],MasterCard BNC . 20k limit (...1673),Paretolabs.com,,-19.80,,Shared,
2023-03-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,150.00,,Shared,
2023-03-09,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,137.41,,Shared,
2023-03-09,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,48.42,,Shared,
2023-03-09,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-150.00,,Shared,
2023-03-09,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-137.41,,Shared,
2023-03-08,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: March 7, 2023

1x RENPHO Digital Kitchen Scale - $21.99

💰 Tax Breakdown:
Subtotal: $21.99
GST (5%): $1.10
QST (9.975%): $2.19
Total: $25.28 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/bb1f630b-d04f-4c51-b455-2d6432ab0941/invoice.pdf",-25.28,,Shared,
2023-03-08,Myprotein,suppléments [health],MasterCard BNC . 20k limit (...1673),Myprotein,,-195.99,,Shared,
2023-03-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,250.00,,Shared,
2023-03-08,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-25.28,,Shared,
2023-03-08,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,72.64,,Shared,
2023-03-08,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,30.00,,Shared,
2023-03-08,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-250.00,,Shared,
2023-03-07,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"⚠️ VERIFY - Price discrepancy
⚠️ Multiple invoices - verify total matches
📅 Ordered: March 6, 2023

1x RXLLDOLY Pillow Slides Slippers for Women and Men Thick-Soled Quick Drying EVA... - $17.99

💰 Tax Breakdown:
Subtotal: $17.99
Subtotal + fees: $3.83 extra
Total: $21.82
💡 May include shipping or handling

📄 Invoices:
1. https://www.amazon.ca/documents/download/7bdffb79-6ac7-4b8d-a32c-636cf58c18f0/invoice.pdf
2. https://www.amazon.ca/documents/download/5f7f2eb8-9732-4580-ad00-237a1bc167d4/invoice.pdf",-21.82,,Shared,
2023-03-07,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,167.30,,Shared,
2023-03-07,Amazon,uncategorized [others],MasterCard BNC . 20k limit (...1673),Amazon,❓ No matching Amazon order found within ±7 days,-21.82,,Shared,
2023-03-07,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-1000.00,,Shared,
2023-03-07,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,1000.00,,Shared,
2023-03-07,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-60.00,,Shared,
2023-03-07,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-167.30,,Shared,
2023-03-06,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,164.07,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,500.00,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],n.a. taxQ3 (...6590),Transfer between accounts,,341.45,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,1000.00,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1000.00,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-500.00,,Shared,
2023-03-06,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-341.45,,Shared,
2023-03-06,Intact Insurance Company,house_insurance [financial],1 chèques (...2300),Intact Insurance Company,,-29.16,,Shared,
2023-03-06,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,2735.55,,Shared,
2023-03-06,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-164.07,,Shared,
2023-03-06,ABM Withdrawal,cash&ATM [financial],1 chèques (...2300),ABM withdrawal,,-740.00,,Shared,
2023-03-05,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-40.77,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared,
2023-03-04,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-7.70,,Shared,
2023-03-04,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-42.94,,Shared,
2023-03-04,Shell,gas [auto],MasterCard BNC . 20k limit (...1673),Shell,,-54.89,,Shared,
2023-03-03,Oxio,internet [housing],MasterCard BNC . 20k limit (...1673),Oxio,,-45.99,,Shared,
2023-03-03,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-3000.00,,Shared,
2023-03-03,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,3000.00,,Shared,
2023-03-03,ABM Withdrawal,cash&ATM [financial],1 chèques (...2300),ABM withdrawal,,-1000.00,,Shared,
2023-03-03,ABM Withdrawal,cash&ATM [financial],1 chèques (...2300),ABM withdrawal,,-1000.00,,Shared,
2023-03-02,PayPal,transfer [transfers],1 chèques (...2300),PayPal,,-4.60,,Shared,
2023-03-01,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: February 27, 2023

1x eufy Security SmartTrack Card (Black - $39.99

💰 Tax Breakdown:
Subtotal: $39.99
Subtotal + fees: $0.24 extra
Total: $40.23
💡 May include shipping or handling

📄 Invoice:
1. https://www.amazon.ca/documents/download/e23d5a43-2e96-4858-b6fa-d860aaa30125/invoice.pdf",-40.23,,Shared,
